id,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7
269,40,44145,177385,483,96,4,18.24,36,0.75,PhD,Part-time,Married,No,No,Education,Yes
270,65,36166,196224,502,89,4,17.9,24,0.6,Master's,Part-time,Married,No,Yes,Business,Yes
271,40,18207,18917,742,25,4,18.42,36,0.55,Master's,Unemployed,Married,No,Yes,Auto,Yes
272,37,92352,47362,600,45,3,21.0,60,0.42,High School,Self-employed,Divorced,Yes,Yes,Auto,No
273,24,22740,48301,479,99,4,16.24,24,0.66,Bachelor's,Full-time,Single,Yes,No,Auto,Yes
274,24,120907,197828,414,60,1,5.32,12,0.15,Bachelor's,Unemployed,Married,No,No,Education,Yes
275,54,119613,243116,723,72,3,3.85,48,0.74,High School,Part-time,Single,No,No,Other,Yes
276,30,108396,172388,327,103,1,12.05,12,0.27,Bachelor's,Full-time,Divorced,Yes,Yes,Education,No
277,58,125504,161878,550,2,3,14.42,36,0.35,PhD,Unemployed,Divorced,No,Yes,Business,Yes
278,68,60340,132630,566,75,1,14.67,60,0.81,PhD,Self-employed,Married,No,Yes,Auto,No
279,39,94914,5033,572,23,4,4.56,60,0.65,Bachelor's,Self-employed,Divorced,No,Yes,Auto,No
280,35,22243,206845,469,118,1,13.43,12,0.24,High School,Self-employed,Married,Yes,Yes,Home,Yes
281,30,78961,209464,307,40,1,20.52,48,0.87,Master's,Full-time,Single,Yes,Yes,Auto,Yes
282,61,29038,181344,593,26,3,17.72,12,0.76,Bachelor's,Part-time,Divorced,No,No,Home,Yes
283,20,140360,66233,333,91,2,9.54,48,0.9,High School,Part-time,Single,No,No,Business,No
284,45,21543,185291,334,49,3,5.04,12,0.35,Master's,Self-employed,Married,No,Yes,Education,No
285,37,145219,240121,659,39,1,5.18,24,0.83,High School,Self-employed,Single,No,Yes,Auto,No
286,37,20114,154235,375,56,2,22.25,36,0.69,Master's,Full-time,Single,No,Yes,Business,Yes
287,45,35564,20849,442,88,1,17.2,48,0.79,High School,Unemployed,Divorced,Yes,Yes,Other,No
288,60,128323,13921,324,49,1,21.95,48,0.37,High School,Self-employed,Married,Yes,Yes,Education,Yes
289,48,16203,244496,732,44,4,10.1,48,0.3,Master's,Part-time,Married,No,Yes,Home,No
290,29,60403,168229,770,50,4,24.07,48,0.79,Bachelor's,Self-employed,Divorced,Yes,No,Auto,No
291,47,65318,174327,746,84,3,12.94,24,0.78,High School,Self-employed,Married,Yes,Yes,Auto,No
292,38,134905,107919,619,81,3,16.17,48,0.59,Bachelor's,Self-employed,Single,Yes,No,Business,No
293,55,68618,210226,588,4,2,9.55,24,0.63,Master's,Self-employed,Married,Yes,No,Education,Yes
294,31,128195,101101,434,36,4,10.79,12,0.88,PhD,Unemployed,Divorced,No,Yes,Other,No
295,42,139597,90644,395,20,3,8.94,24,0.67,PhD,Full-time,Divorced,No,No,Education,Yes
296,19,62524,229054,317,92,3,2.65,48,0.83,Master's,Unemployed,Single,No,No,Auto,No
297,26,146107,240761,505,1,1,5.64,36,0.77,Bachelor's,Self-employed,Married,No,Yes,Other,Yes
298,65,116083,95351,848,61,1,2.76,48,0.88,Master's,Full-time,Divorced,Yes,No,Education,Yes
299,24,54292,13379,545,7,2,8.48,36,0.89,High School,Unemployed,Divorced,No,No,Home,No
300,63,80884,95882,481,78,1,17.26,48,0.12,PhD,Part-time,Single,Yes,No,Home,No
301,59,74722,79493,415,112,1,16.91,12,0.52,PhD,Full-time,Divorced,No,Yes,Other,No
302,31,64325,100045,304,18,4,7.03,24,0.2,Master's,Unemployed,Single,No,No,Education,Yes
303,54,148581,69328,490,94,3,5.6,12,0.47,Bachelor's,Full-time,Single,No,No,Business,Yes
304,22,66023,146340,505,25,2,10.06,60,0.59,PhD,Self-employed,Divorced,No,No,Education,No
305,39,79184,35487,785,72,1,20.27,48,0.26,PhD,Self-employed,Single,Yes,No,Other,Yes
306,22,111242,18299,618,45,2,16.71,24,0.13,PhD,Unemployed,Married,No,Yes,Other,No
307,27,122699,81184,587,53,4,24.84,48,0.78,High School,Part-time,Single,Yes,No,Other,Yes
308,34,128075,35292,739,85,1,24.41,48,0.11,PhD,Full-time,Married,Yes,Yes,Other,Yes
309,29,131580,90916,559,50,3,24.6,24,0.88,Bachelor's,Part-time,Married,Yes,No,Business,No
310,46,77289,162653,463,110,1,3.51,48,0.53,Bachelor's,Part-time,Divorced,Yes,Yes,Education,No
311,18,110260,53192,300,47,3,9.6,12,0.19,High School,Full-time,Married,Yes,No,Auto,No
312,48,100337,212324,568,10,4,19.23,24,0.9,PhD,Self-employed,Married,No,Yes,Education,Yes
313,35,99108,201373,631,50,4,23.06,36,0.36,Master's,Full-time,Married,Yes,Yes,Education,No
314,26,75083,23458,499,55,2,19.48,60,0.53,Bachelor's,Self-employed,Divorced,No,No,Auto,No
315,42,110341,192470,381,111,3,21.39,12,0.35,Master's,Part-time,Married,No,No,Home,No
316,33,119492,208883,586,37,3,15.74,60,0.72,Master's,Full-time,Married,No,Yes,Other,Yes
317,51,97288,127077,702,82,3,19.69,36,0.36,Bachelor's,Unemployed,Single,Yes,Yes,Home,Yes
318,42,56592,151112,532,23,2,24.89,12,0.61,Bachelor's,Self-employed,Single,No,No,Home,Yes
319,52,70729,190901,536,26,1,9.44,48,0.88,Bachelor's,Full-time,Divorced,No,Yes,Education,Yes
320,43,129166,242492,824,78,2,9.15,60,0.15,Bachelor's,Unemployed,Married,No,No,Education,Yes
321,20,136753,73667,416,112,4,18.99,24,0.53,PhD,Self-employed,Divorced,Yes,Yes,Business,No
322,65,25322,188868,700,47,2,21.86,12,0.3,PhD,Self-employed,Single,Yes,No,Home,Yes
323,18,146029,70380,370,60,1,22.37,36,0.63,High School,Self-employed,Divorced,Yes,No,Education,No
324,22,47654,108483,582,29,3,12.46,60,0.29,Master's,Part-time,Married,Yes,Yes,Business,Yes
325,34,130825,68144,313,41,2,7.05,12,0.14,Master's,Self-employed,Divorced,No,No,Home,Yes
326,28,15111,192278,362,63,4,19.46,48,0.45,Master's,Full-time,Single,No,Yes,Education,No
327,58,32152,231400,496,72,1,2.9,24,0.57,High School,Full-time,Married,No,No,Business,No
328,26,139416,244371,715,18,1,9.45,36,0.63,Master's,Self-employed,Divorced,Yes,No,Home,No
329,29,21528,152468,461,55,1,17.62,60,0.33,Bachelor's,Part-time,Married,Yes,Yes,Home,Yes
330,21,94666,131412,671,66,2,20.23,60,0.1,PhD,Unemployed,Divorced,No,No,Education,No
331,60,33912,146056,323,48,4,17.44,12,0.87,High School,Unemployed,Divorced,Yes,Yes,Business,Yes
332,21,139682,121448,363,8,4,24.84,36,0.75,High School,Self-employed,Single,No,Yes,Education,No
333,51,84067,170223,442,36,3,19.78,48,0.34,Master's,Unemployed,Single,No,No,Education,No
334,53,120429,223347,836,81,3,6.35,36,0.8,High School,Self-employed,Single,Yes,Yes,Home,Yes
335,62,63361,16943,845,34,1,19.23,12,0.36,PhD,Unemployed,Single,No,No,Education,No
336,55,72369,167597,677,34,1,4.06,36,0.82,Bachelor's,Unemployed,Divorced,No,No,Business,Yes
337,19,24278,134968,415,26,3,3.35,36,0.19,Master's,Unemployed,Single,Yes,No,Auto,Yes
338,42,16062,245203,551,86,1,3.07,24,0.2,High School,Full-time,Single,Yes,No,Other,Yes
339,29,23103,77556,315,7,3,8.19,12,0.4,High School,Full-time,Single,No,Yes,Auto,Yes
340,62,48337,32643,651,39,1,9.31,12,0.48,Bachelor's,Part-time,Single,No,Yes,Education,No
341,51,97106,38294,826,13,1,18.36,24,0.73,Master's,Part-time,Single,No,Yes,Other,No
342,59,103429,108050,598,68,4,12.21,24,0.59,Bachelor's,Self-employed,Married,Yes,No,Business,Yes
343,35,83367,147475,406,45,3,11.93,12,0.22,PhD,Part-time,Single,Yes,No,Auto,Yes
344,55,124094,7761,814,66,1,8.31,48,0.12,Bachelor's,Full-time,Married,Yes,No,Other,Yes
345,46,91348,215636,459,16,4,11.2,60,0.46,Master's,Self-employed,Divorced,Yes,No,Education,No
346,39,36326,20594,394,108,2,9.74,12,0.12,High School,Unemployed,Divorced,No,Yes,Home,No
347,58,74148,32885,701,78,1,10.58,24,0.83,High School,Self-employed,Divorced,No,No,Education,Yes
348,50,21331,162904,842,16,3,24.9,36,0.87,Master's,Unemployed,Divorced,No,Yes,Home,No
349,30,30811,220096,448,42,4,13.84,36,0.11,PhD,Self-employed,Divorced,Yes,No,Home,No
350,24,39971,133348,570,44,2,24.21,12,0.55,High School,Unemployed,Single,No,Yes,Home,Yes
351,20,18002,8163,461,34,2,23.57,12,0.38,Bachelor's,Self-employed,Married,Yes,Yes,Auto,No
352,54,67122,105664,352,18,3,21.29,48,0.77,Master's,Self-employed,Single,No,No,Auto,No
353,19,48784,183635,348,82,1,4.28,36,0.25,High School,Full-time,Single,No,No,Home,Yes
354,38,125341,233395,513,40,1,14.78,48,0.67,PhD,Part-time,Married,Yes,Yes,Auto,No
355,54,105011,170466,750,45,2,10.17,24,0.22,PhD,Self-employed,Married,Yes,No,Education,Yes
356,19,40602,248103,503,0,2,21.44,48,0.86,Bachelor's,Unemployed,Single,No,No,Other,Yes
357,28,116951,222517,848,22,3,22.2,60,0.67,Master's,Full-time,Divorced,No,Yes,Home,Yes
358,55,77420,88323,337,61,3,16.33,48,0.48,PhD,Unemployed,Single,No,No,Home,Yes
359,47,92893,186423,788,73,4,14.22,60,0.59,PhD,Self-employed,Single,No,Yes,Other,No
360,31,47280,100299,347,17,1,8.53,60,0.16,High School,Unemployed,Single,Yes,No,Home,No
361,21,36916,204619,636,90,2,15.67,24,0.81,Bachelor's,Unemployed,Single,Yes,No,Other,Yes
362,28,106291,206206,613,11,1,21.29,48,0.82,High School,Unemployed,Divorced,Yes,Yes,Auto,No
363,35,45842,60739,764,84,4,18.05,12,0.76,High School,Part-time,Single,No,No,Business,Yes
364,59,66307,141641,430,24,4,12.88,12,0.88,PhD,Full-time,Divorced,Yes,No,Auto,Yes
365,60,94701,238354,813,28,2,13.77,48,0.77,High School,Part-time,Single,Yes,No,Home,No
366,27,95812,201400,572,7,3,17.0,60,0.36,Bachelor's,Part-time,Single,No,No,Home,Yes
367,27,116155,19673,382,74,3,13.64,48,0.64,High School,Self-employed,Married,No,Yes,Education,No
368,31,61879,214532,512,5,1,14.83,24,0.25,High School,Unemployed,Single,No,Yes,Auto,No
369,53,148913,15866,832,9,3,21.83,48,0.11,High School,Full-time,Single,Yes,No,Auto,Yes
370,66,93187,191756,579,34,1,17.19,24,0.47,High School,Unemployed,Single,No,No,Other,No
371,18,134173,71461,690,72,2,8.38,48,0.22,High School,Full-time,Divorced,Yes,No,Other,Yes
372,59,74124,110973,835,14,1,2.96,36,0.29,PhD,Self-employed,Married,Yes,No,Other,Yes
373,49,25565,152527,546,92,4,16.36,36,0.88,Master's,Self-employed,Single,No,Yes,Auto,No
374,44,119565,194708,499,7,2,4.14,36,0.76,PhD,Full-time,Married,Yes,Yes,Other,No
375,31,26347,195738,562,39,3,3.61,36,0.48,Master's,Self-employed,Divorced,No,No,Business,No
376,60,67006,181557,303,53,4,8.78,36,0.3,Bachelor's,Full-time,Divorced,No,Yes,Home,No
377,31,127916,143769,341,70,1,19.46,48,0.29,PhD,Full-time,Married,Yes,Yes,Education,Yes
378,51,30061,78397,380,38,3,3.24,60,0.22,Master's,Self-employed,Married,Yes,No,Auto,Yes
379,57,83723,212948,611,107,2,24.31,60,0.77,Bachelor's,Self-employed,Single,No,No,Other,No
380,67,142452,76299,362,64,4,19.89,12,0.77,Bachelor's,Unemployed,Divorced,No,No,Home,No
381,18,75893,70875,359,9,4,8.79,36,0.68,Master's,Unemployed,Divorced,No,No,Other,No
382,27,28655,183273,491,103,1,14.48,60,0.78,Bachelor's,Part-time,Married,Yes,Yes,Education,Yes
383,25,33491,165553,664,94,3,16.95,60,0.83,Bachelor's,Part-time,Divorced,Yes,No,Other,No
384,37,70956,132215,500,21,3,21.31,12,0.51,Bachelor's,Part-time,Divorced,No,Yes,Business,Yes
385,63,41940,169590,515,7,3,6.97,60,0.74,Bachelor's,Unemployed,Married,Yes,No,Business,Yes
386,42,127389,100628,599,41,4,14.54,36,0.21,Master's,Unemployed,Married,No,Yes,Other,Yes
387,24,135107,144884,677,60,4,2.73,60,0.79,Master's,Self-employed,Single,No,Yes,Other,No
388,49,139049,10590,825,51,3,18.6,48,0.54,PhD,Full-time,Single,Yes,Yes,Other,Yes
389,22,141369,132020,560,63,1,2.47,60,0.27,Master's,Part-time,Divorced,Yes,No,Education,No
390,47,95862,161874,330,84,4,24.19,60,0.5,Bachelor's,Unemployed,Single,No,Yes,Auto,Yes
391,37,133288,82631,378,74,1,20.04,48,0.35,High School,Part-time,Single,Yes,No,Business,No
392,68,87122,203905,751,30,3,23.62,24,0.86,Master's,Unemployed,Married,Yes,Yes,Other,No
393,41,126314,185427,438,20,3,24.62,24,0.32,PhD,Full-time,Married,Yes,Yes,Auto,No
394,31,56744,204448,515,38,4,17.92,36,0.17,PhD,Unemployed,Divorced,Yes,No,Home,No
395,51,124024,58580,640,85,2,5.31,24,0.29,Master's,Unemployed,Single,Yes,No,Business,Yes
396,18,15459,180254,394,91,2,22.29,60,0.18,Bachelor's,Part-time,Married,No,No,Education,No
397,68,105295,245137,833,117,3,3.89,60,0.82,PhD,Self-employed,Married,No,Yes,Other,No
398,51,43356,100178,543,89,4,8.28,48,0.58,High School,Part-time,Divorced,No,Yes,Education,No
399,24,143496,183463,377,25,2,4.23,60,0.8,High School,Unemployed,Married,Yes,No,Education,No
400,25,44102,200182,559,44,1,19.55,60,0.1,High School,Self-employed,Single,No,No,Business,Yes
401,44,16522,203463,653,3,3,11.88,24,0.61,Master's,Self-employed,Divorced,Yes,Yes,Business,No
402,41,54537,10637,803,81,2,12.83,60,0.44,PhD,Unemployed,Married,No,Yes,Auto,Yes
403,22,101794,65177,696,17,1,12.97,24,0.66,Bachelor's,Self-employed,Divorced,Yes,Yes,Other,Yes
404,43,15993,44091,756,118,4,22.57,48,0.22,High School,Part-time,Married,Yes,Yes,Other,Yes
405,68,49518,195038,491,70,4,4.73,48,0.53,Bachelor's,Part-time,Married,Yes,No,Business,No
406,32,113476,111840,313,27,3,11.26,60,0.62,Master's,Part-time,Divorced,No,Yes,Other,No
407,21,15781,224281,653,93,3,4.54,36,0.46,PhD,Part-time,Single,Yes,Yes,Auto,Yes
408,36,64780,148277,381,86,3,14.92,60,0.19,Master's,Full-time,Divorced,No,No,Business,Yes
409,21,148514,238264,796,13,2,23.39,60,0.54,PhD,Part-time,Married,No,Yes,Other,Yes
410,30,120012,36363,614,10,3,10.98,36,0.44,Bachelor's,Part-time,Divorced,Yes,No,Home,No
411,40,25910,101586,563,67,3,8.52,24,0.59,High School,Full-time,Divorced,Yes,Yes,Education,Yes
412,67,113127,162205,303,8,2,2.71,24,0.62,High School,Unemployed,Divorced,No,Yes,Education,No
413,29,103760,201893,430,16,3,11.33,60,0.86,PhD,Unemployed,Single,No,Yes,Other,No
414,20,91245,233721,690,55,3,24.04,24,0.69,PhD,Unemployed,Married,Yes,No,Other,Yes
415,60,41992,230870,573,84,4,12.4,36,0.77,Master's,Unemployed,Married,Yes,No,Auto,No
416,31,86117,129868,785,24,3,3.55,36,0.14,Bachelor's,Unemployed,Married,Yes,Yes,Home,No
417,63,92714,123803,493,18,3,9.8,24,0.82,Bachelor's,Self-employed,Divorced,No,Yes,Auto,No
418,64,98859,62561,840,108,2,19.83,60,0.2,Master's,Self-employed,Divorced,No,Yes,Home,Yes
419,28,88663,13453,622,90,4,7.37,48,0.82,Master's,Unemployed,Married,Yes,Yes,Home,Yes
420,52,126277,231277,307,43,4,5.66,12,0.6,Master's,Unemployed,Divorced,No,Yes,Auto,Yes
421,67,100350,14662,487,76,4,23.87,36,0.83,Master's,Part-time,Married,No,No,Business,Yes
422,61,35060,25792,454,81,1,23.15,24,0.73,Master's,Self-employed,Married,No,No,Education,No
423,24,15958,68498,735,61,1,11.71,48,0.39,PhD,Full-time,Divorced,No,No,Other,No
424,55,23835,189386,685,2,1,2.97,60,0.72,Bachelor's,Full-time,Single,Yes,No,Education,Yes
425,41,23089,195112,749,106,4,21.09,48,0.64,PhD,Part-time,Divorced,Yes,No,Home,No
426,37,29934,170292,491,94,3,24.32,36,0.17,Master's,Full-time,Single,No,Yes,Other,Yes
427,37,145693,84929,676,11,2,23.34,24,0.52,High School,Full-time,Single,Yes,No,Auto,Yes
428,62,86552,158036,621,71,4,17.52,48,0.6,Bachelor's,Part-time,Single,Yes,No,Education,No
429,27,64808,157447,816,73,4,13.35,60,0.74,High School,Unemployed,Divorced,No,No,Other,Yes
430,22,134282,24129,776,26,4,18.36,24,0.77,Master's,Full-time,Single,No,Yes,Auto,Yes
431,31,32301,11874,420,113,4,14.77,24,0.71,High School,Self-employed,Married,No,No,Education,Yes
432,47,71868,192229,304,72,2,6.18,12,0.29,Bachelor's,Part-time,Married,Yes,Yes,Education,No
433,33,114020,43358,571,91,2,3.92,24,0.16,Bachelor's,Unemployed,Divorced,Yes,No,Education,Yes
434,59,38374,73193,370,80,4,18.12,48,0.68,High School,Unemployed,Married,No,No,Auto,No
435,29,110703,133266,792,49,4,20.8,36,0.79,PhD,Self-employed,Divorced,Yes,Yes,Business,Yes
436,29,19210,184460,793,102,1,15.01,24,0.31,High School,Part-time,Single,Yes,No,Education,No
437,62,103846,226552,792,40,4,14.01,48,0.76,High School,Full-time,Married,No,Yes,Business,Yes
438,63,136972,224996,307,9,2,13.33,60,0.71,Master's,Unemployed,Divorced,Yes,Yes,Other,No
439,64,128297,55613,713,44,4,18.65,60,0.38,PhD,Self-employed,Single,Yes,No,Other,Yes
440,37,124345,32531,310,68,2,20.02,48,0.79,Master's,Unemployed,Married,Yes,Yes,Home,No
441,21,40882,237785,518,34,2,11.12,24,0.38,Bachelor's,Self-employed,Divorced,Yes,Yes,Education,Yes
442,36,26119,141912,445,102,2,4.32,60,0.63,Bachelor's,Self-employed,Married,Yes,No,Home,Yes
443,49,100875,140210,392,9,4,24.53,48,0.77,Master's,Self-employed,Divorced,Yes,Yes,Business,No
444,18,49681,141794,802,61,1,17.62,12,0.11,High School,Unemployed,Married,Yes,No,Home,No
445,66,104902,133244,326,4,3,15.29,12,0.6,PhD,Unemployed,Married,No,Yes,Home,No
446,56,77229,216295,834,80,1,2.93,60,0.59,Bachelor's,Self-employed,Single,No,Yes,Home,Yes
447,55,113499,45378,365,87,4,15.2,24,0.71,Master's,Part-time,Divorced,Yes,Yes,Home,No
448,28,24145,33922,474,47,3,24.76,60,0.19,Bachelor's,Unemployed,Single,Yes,Yes,Business,Yes
449,47,101374,23588,812,86,2,3.03,36,0.51,Bachelor's,Full-time,Divorced,Yes,No,Other,Yes
450,44,71868,85994,380,57,1,21.29,12,0.26,Master's,Full-time,Single,No,No,Home,Yes
451,29,141479,35099,517,103,1,7.55,60,0.84,Bachelor's,Unemployed,Married,No,No,Home,Yes
452,62,103001,74134,551,3,2,21.27,60,0.28,High School,Part-time,Single,Yes,No,Education,No
453,55,16901,227412,792,110,4,20.57,12,0.28,High School,Full-time,Divorced,Yes,No,Auto,Yes
454,67,46058,223231,364,1,4,5.3,12,0.59,Master's,Unemployed,Married,Yes,Yes,Other,No
455,55,110133,122461,556,67,2,15.48,60,0.77,PhD,Full-time,Married,No,Yes,Other,No
456,65,33939,143324,623,87,3,18.37,24,0.82,High School,Self-employed,Single,No,No,Education,Yes
457,44,24827,124622,772,102,4,23.1,12,0.25,High School,Part-time,Single,Yes,No,Education,Yes
458,43,61725,246239,384,99,4,14.03,24,0.87,Master's,Self-employed,Single,Yes,No,Business,Yes
459,18,53297,35402,764,22,2,4.54,36,0.28,High School,Unemployed,Married,No,No,Business,No
460,52,115703,196021,563,103,4,10.98,24,0.17,Bachelor's,Part-time,Married,Yes,No,Business,No
461,28,27298,95110,750,13,3,17.17,24,0.28,Master's,Self-employed,Married,No,Yes,Education,No
462,28,127599,205842,837,18,4,14.92,24,0.43,High School,Self-employed,Single,Yes,Yes,Business,Yes
463,62,82958,104975,408,104,1,8.09,36,0.28,High School,Unemployed,Single,No,No,Business,Yes
464,28,143248,60090,745,3,3,9.09,36,0.87,Bachelor's,Unemployed,Married,No,Yes,Business,No
465,42,15080,236984,554,28,4,19.28,48,0.68,Master's,Self-employed,Divorced,No,No,Business,Yes
466,22,113573,162415,826,24,3,15.09,36,0.62,High School,Part-time,Married,Yes,No,Business,No
467,37,115061,154222,378,64,2,10.99,60,0.26,Master's,Part-time,Married,Yes,Yes,Business,Yes
468,69,40793,143465,838,108,3,11.94,60,0.7,High School,Self-employed,Married,No,No,Home,Yes
469,55,115241,150835,714,22,3,16.47,60,0.63,Bachelor's,Unemployed,Married,Yes,No,Home,Yes
470,48,129490,114152,460,12,1,24.45,24,0.29,Bachelor's,Part-time,Divorced,No,No,Business,Yes
471,20,143885,24300,509,18,4,7.39,36,0.49,High School,Unemployed,Single,Yes,Yes,Education,Yes
472,48,147373,242001,714,81,2,21.66,12,0.79,Bachelor's,Self-employed,Single,Yes,No,Business,No
473,22,128596,237641,562,72,3,20.47,60,0.51,Master's,Self-employed,Single,Yes,Yes,Other,No
474,42,69397,245283,597,83,4,20.47,48,0.26,Master's,Part-time,Divorced,No,Yes,Other,No
475,24,63744,190594,514,5,1,24.86,60,0.7,Bachelor's,Unemployed,Married,Yes,No,Other,No
476,38,51946,249672,780,105,2,3.61,48,0.29,PhD,Full-time,Single,Yes,Yes,Other,No
477,27,45297,177908,588,81,2,11.38,36,0.66,PhD,Self-employed,Married,Yes,No,Other,Yes
478,55,91281,52073,403,6,3,9.26,12,0.64,High School,Part-time,Married,Yes,Yes,Auto,No
479,48,143497,190578,476,65,3,3.63,36,0.69,Bachelor's,Part-time,Single,No,No,Business,No
480,64,87090,92591,792,34,2,22.57,12,0.57,High School,Unemployed,Divorced,No,Yes,Business,Yes
481,43,15290,86879,710,92,3,2.43,12,0.29,PhD,Unemployed,Married,No,Yes,Home,Yes
482,63,16026,65816,318,66,3,15.39,60,0.76,High School,Unemployed,Married,Yes,No,Home,No
483,61,111411,67516,701,58,2,8.89,60,0.77,PhD,Part-time,Divorced,No,Yes,Auto,No
484,33,112086,170901,374,48,3,24.79,60,0.58,Master's,Full-time,Divorced,No,No,Education,No
485,22,106180,121807,489,36,1,13.6,36,0.33,Bachelor's,Unemployed,Single,Yes,No,Business,Yes
486,45,40417,190546,582,114,3,3.13,48,0.52,PhD,Full-time,Married,No,No,Business,No
487,60,75198,57949,573,55,2,20.9,36,0.56,High School,Unemployed,Divorced,Yes,Yes,Home,No
488,67,129208,144660,390,86,1,5.43,24,0.52,PhD,Full-time,Divorced,Yes,Yes,Education,Yes
489,18,128242,79103,425,10,1,14.23,12,0.56,PhD,Full-time,Single,Yes,No,Other,No
490,38,98288,73504,712,71,1,10.38,36,0.18,Bachelor's,Unemployed,Divorced,Yes,Yes,Business,Yes
491,29,18479,110284,384,103,1,10.15,24,0.34,Master's,Full-time,Single,No,Yes,Education,Yes
492,58,35628,26085,490,15,4,20.48,24,0.68,High School,Self-employed,Single,No,Yes,Education,Yes
493,21,70399,229111,327,63,2,16.57,60,0.7,High School,Unemployed,Single,No,Yes,Business,No
494,42,17038,210690,570,8,4,15.93,36,0.15,High School,Unemployed,Divorced,No,Yes,Home,No
495,30,85471,223560,727,6,3,24.75,36,0.55,Bachelor's,Part-time,Divorced,Yes,No,Education,Yes
496,69,23409,239924,556,119,3,3.78,12,0.66,High School,Unemployed,Divorced,No,No,Home,Yes
497,51,111256,173560,725,102,4,8.86,60,0.67,PhD,Part-time,Divorced,Yes,Yes,Home,Yes
498,65,91184,243117,582,108,4,5.18,48,0.65,High School,Unemployed,Divorced,Yes,No,Other,No
499,31,76105,223087,340,9,3,13.27,12,0.63,High School,Self-employed,Divorced,No,Yes,Business,No
500,37,101598,179721,340,55,4,2.9,36,0.31,High School,Part-time,Divorced,Yes,No,Other,No
501,69,93797,30583,366,50,2,18.79,36,0.85,Master's,Part-time,Single,Yes,Yes,Auto,No
502,68,74736,153585,837,20,4,15.9,24,0.2,Bachelor's,Self-employed,Divorced,No,No,Home,Yes
503,36,121771,107947,506,84,4,21.93,60,0.16,Master's,Part-time,Single,No,No,Business,Yes
504,39,147663,131314,817,63,4,3.09,36,0.66,Bachelor's,Part-time,Divorced,Yes,No,Education,No
505,47,119314,40264,817,17,1,22.85,36,0.47,High School,Unemployed,Single,No,No,Education,No
506,54,48164,189545,525,80,3,5.77,36,0.38,Bachelor's,Unemployed,Single,Yes,Yes,Education,No
507,27,84480,42136,351,107,4,23.61,12,0.34,PhD,Self-employed,Divorced,No,No,Education,Yes
508,22,27734,11407,558,89,2,10.21,48,0.72,PhD,Self-employed,Single,No,Yes,Auto,Yes
509,31,70742,186901,766,31,2,22.21,36,0.19,High School,Self-employed,Married,Yes,Yes,Auto,Yes
510,57,133714,243507,347,33,4,2.84,12,0.36,PhD,Self-employed,Divorced,Yes,No,Auto,Yes
511,25,28956,164456,546,94,2,8.43,48,0.54,PhD,Full-time,Single,No,Yes,Home,No
512,26,20741,57971,736,70,3,23.45,36,0.21,Bachelor's,Full-time,Single,No,Yes,Home,No
513,20,52450,232175,846,22,4,18.96,24,0.2,High School,Self-employed,Single,Yes,No,Business,Yes
514,46,35766,190464,615,113,3,8.7,12,0.56,Master's,Self-employed,Single,Yes,No,Other,Yes
515,38,15832,189340,845,69,1,17.39,36,0.67,Master's,Part-time,Married,No,No,Business,Yes
516,64,93004,11144,592,15,4,9.88,24,0.65,Master's,Self-employed,Divorced,No,No,Home,Yes
517,19,91394,54330,445,96,3,6.81,36,0.69,Master's,Full-time,Married,No,Yes,Home,Yes
518,21,59716,159691,842,107,4,10.77,24,0.11,High School,Part-time,Single,Yes,Yes,Home,Yes
519,47,86148,212733,733,104,1,12.0,24,0.4,Master's,Full-time,Divorced,No,No,Business,Yes
520,69,133219,170300,409,101,4,10.55,60,0.72,PhD,Unemployed,Married,Yes,No,Auto,Yes
521,69,23518,66730,624,108,1,3.03,60,0.75,High School,Full-time,Divorced,Yes,No,Home,Yes
522,34,92782,162630,684,45,3,4.85,60,0.17,High School,Full-time,Divorced,No,Yes,Education,Yes
523,60,46683,35550,380,52,3,14.61,12,0.14,Bachelor's,Part-time,Divorced,No,No,Auto,Yes
524,21,84088,98280,848,64,2,13.43,48,0.86,Bachelor's,Unemployed,Divorced,No,No,Other,Yes
525,60,24152,249922,798,28,1,15.39,60,0.78,Bachelor's,Unemployed,Divorced,Yes,Yes,Business,No
526,29,102922,178717,824,61,4,15.81,12,0.37,Master's,Self-employed,Divorced,No,No,Education,No
527,52,141933,190774,467,88,3,11.77,48,0.7,Master's,Part-time,Divorced,No,No,Business,Yes
528,39,76851,221033,407,70,4,22.71,36,0.54,Bachelor's,Part-time,Single,No,No,Home,No
529,50,23569,53999,313,52,2,14.77,36,0.26,PhD,Self-employed,Divorced,No,Yes,Home,No
530,44,53528,24391,478,75,4,8.64,48,0.34,High School,Part-time,Married,Yes,No,Home,Yes
531,23,21477,123359,718,44,2,2.97,24,0.87,PhD,Unemployed,Single,Yes,Yes,Auto,Yes
532,46,124722,37054,355,119,3,21.59,48,0.45,Bachelor's,Unemployed,Married,No,No,Home,Yes
533,63,41152,211262,468,75,2,22.92,60,0.8,Bachelor's,Unemployed,Married,No,No,Business,No
534,53,106715,59302,598,1,4,19.39,36,0.77,Master's,Unemployed,Married,Yes,No,Education,No
535,41,99417,143328,749,54,2,19.93,60,0.46,Master's,Full-time,Divorced,Yes,No,Education,Yes
536,58,102998,66623,573,42,1,18.07,24,0.29,High School,Unemployed,Single,No,No,Education,No
