id,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,target
6839,31,23960,158555,507,84,3,7.71,24,0.31,PhD,Part-time,Married,No,No,Home,No,0
6840,61,17020,182116,811,105,4,8.96,12,0.55,Master's,Unemployed,Married,No,No,Auto,Yes,1
6841,27,44221,146495,637,42,1,7.55,24,0.85,PhD,Part-time,Married,No,No,Business,No,0
6842,49,109858,45269,477,94,2,22.08,60,0.19,High School,Unemployed,Single,Yes,No,Education,No,1
6843,62,98660,33904,823,1,3,23.11,60,0.82,Master's,Part-time,Divorced,No,No,Other,No,1
6844,62,80481,46155,389,97,3,18.28,24,0.67,PhD,Full-time,Single,Yes,No,Other,No,0
6845,26,144202,138983,783,6,2,7.18,60,0.19,Bachelor's,Part-time,Single,No,No,Education,No,0
6846,56,70379,25887,516,100,3,10.14,60,0.77,PhD,Unemployed,Divorced,No,No,Business,Yes,0
6847,46,83110,190226,538,92,4,9.06,24,0.4,High School,Part-time,Single,Yes,No,Other,No,0
6848,55,130181,222162,506,21,4,8.06,36,0.59,Bachelor's,Unemployed,Divorced,No,No,Education,No,1
6849,53,51346,242686,403,74,3,18.54,48,0.66,High School,Unemployed,Single,Yes,Yes,Other,Yes,1
6850,63,63486,187950,566,83,4,11.31,60,0.61,High School,Full-time,Single,Yes,Yes,Home,No,0
6851,46,131733,135533,589,96,1,12.38,48,0.54,Bachelor's,Self-employed,Divorced,No,No,Education,No,0
6852,41,51738,53167,806,25,3,22.42,12,0.53,High School,Part-time,Divorced,No,No,Education,No,1
6853,19,62482,139746,394,48,3,24.91,36,0.65,Master's,Self-employed,Single,Yes,Yes,Education,Yes,1
6854,18,50846,210971,662,79,4,5.29,12,0.35,Master's,Unemployed,Divorced,No,No,Business,No,0
6855,25,59275,235723,489,6,4,20.13,60,0.59,Master's,Full-time,Divorced,No,No,Other,No,0
6856,49,135009,203318,757,62,2,11.62,24,0.88,Bachelor's,Self-employed,Married,No,Yes,Auto,Yes,1
6857,40,49822,200506,565,50,4,20.16,48,0.89,Master's,Unemployed,Single,Yes,No,Education,Yes,1
6858,64,54658,67894,438,61,4,20.56,24,0.85,Bachelor's,Full-time,Married,No,Yes,Home,No,0
6859,54,105604,139521,562,105,2,24.67,60,0.9,PhD,Full-time,Single,Yes,Yes,Business,Yes,0
6860,44,143587,35593,390,50,2,22.83,12,0.33,Master's,Unemployed,Divorced,No,Yes,Business,No,1
6861,18,78933,124853,350,12,1,20.63,60,0.43,PhD,Unemployed,Divorced,Yes,Yes,Business,Yes,1
6862,44,123267,113163,661,21,4,23.58,60,0.42,Master's,Self-employed,Single,No,Yes,Business,No,1
6863,21,128448,236304,430,24,3,13.03,36,0.76,High School,Self-employed,Single,No,No,Auto,Yes,1
6864,22,31470,91363,825,92,2,7.76,24,0.55,High School,Unemployed,Single,Yes,No,Business,No,1
6865,62,106470,129933,408,38,1,2.45,36,0.28,PhD,Unemployed,Divorced,No,Yes,Auto,Yes,0
6866,33,24119,194040,382,99,2,16.71,36,0.26,High School,Unemployed,Divorced,No,No,Other,Yes,1
6867,28,67045,98475,645,26,4,2.72,24,0.38,PhD,Part-time,Married,No,No,Education,No,0
6868,63,144244,208027,687,65,1,23.04,60,0.25,High School,Full-time,Divorced,Yes,No,Other,Yes,0
6869,52,33049,157236,507,85,4,10.64,60,0.54,High School,Self-employed,Married,Yes,No,Home,No,0
6870,56,148898,171555,434,51,2,5.24,48,0.74,Bachelor's,Self-employed,Married,Yes,Yes,Home,Yes,0
6871,20,37061,89512,544,28,3,21.33,60,0.14,High School,Part-time,Married,Yes,Yes,Education,Yes,0
6872,27,125022,217184,811,14,1,17.28,60,0.85,Bachelor's,Full-time,Divorced,Yes,No,Auto,Yes,1
6873,51,73326,150417,693,27,1,3.17,12,0.19,PhD,Unemployed,Single,No,Yes,Business,Yes,0
6874,38,121761,134388,416,90,4,11.95,12,0.41,Bachelor's,Part-time,Married,No,No,Auto,No,0
6875,67,98091,52833,685,92,2,8.97,60,0.89,Master's,Unemployed,Divorced,Yes,No,Education,Yes,0
6876,58,133446,90077,401,43,4,7.21,48,0.73,High School,Self-employed,Married,Yes,No,Auto,Yes,0
6877,21,135771,162426,315,49,4,21.5,24,0.2,PhD,Part-time,Divorced,Yes,No,Business,Yes,0
6878,24,50348,158050,476,96,4,17.6,24,0.65,Bachelor's,Self-employed,Single,No,Yes,Auto,No,0
6879,41,99727,57584,585,25,1,5.12,60,0.8,High School,Self-employed,Single,Yes,Yes,Auto,No,0
6880,46,52691,148183,361,69,4,22.0,48,0.76,Bachelor's,Part-time,Married,No,Yes,Business,No,0
6881,63,121950,34918,848,101,3,23.12,36,0.85,Bachelor's,Self-employed,Divorced,Yes,No,Education,No,0
6882,21,26662,212455,397,15,3,21.63,24,0.6,High School,Unemployed,Single,No,Yes,Business,Yes,1
6883,24,55479,147203,459,105,4,18.44,48,0.33,High School,Unemployed,Single,No,No,Education,No,1
6884,50,74113,15427,597,60,1,7.52,60,0.52,Bachelor's,Part-time,Married,Yes,No,Auto,Yes,0
6885,66,65083,245463,673,91,2,13.41,60,0.36,High School,Unemployed,Divorced,No,Yes,Other,No,0
6886,21,100371,29482,330,101,2,3.93,48,0.54,Bachelor's,Part-time,Single,Yes,No,Education,Yes,0
6887,66,97158,142833,354,88,3,5.98,24,0.15,Master's,Self-employed,Married,Yes,Yes,Home,No,0
6888,69,27169,45316,593,96,1,23.86,12,0.7,High School,Full-time,Married,No,Yes,Auto,Yes,0
6889,18,143910,248701,494,73,4,18.7,36,0.21,PhD,Full-time,Single,Yes,Yes,Education,Yes,1
6890,22,106356,208214,589,6,2,15.7,48,0.36,High School,Self-employed,Married,No,No,Home,Yes,1
6891,41,124732,71926,680,105,4,10.44,12,0.17,Bachelor's,Part-time,Divorced,Yes,Yes,Business,Yes,0
6892,59,52983,228853,649,1,3,19.34,60,0.29,High School,Unemployed,Single,Yes,Yes,Auto,No,0
6893,29,129669,213948,593,49,4,7.07,60,0.89,Bachelor's,Self-employed,Single,Yes,No,Business,No,1
6894,24,99383,213129,403,59,2,7.95,60,0.25,Bachelor's,Full-time,Married,Yes,No,Auto,No,0
6895,53,46049,7303,676,94,2,23.73,48,0.39,Bachelor's,Unemployed,Divorced,Yes,Yes,Auto,No,0
6896,51,72578,143880,532,5,1,15.18,24,0.89,Bachelor's,Unemployed,Married,No,No,Education,No,0
6897,62,124603,199491,837,89,1,24.91,36,0.4,Master's,Unemployed,Divorced,No,No,Other,Yes,0
6898,49,102419,198563,820,94,2,11.31,24,0.22,High School,Self-employed,Married,Yes,No,Other,No,0
6899,33,100840,108974,618,34,4,22.86,12,0.63,Master's,Self-employed,Married,Yes,No,Education,No,1
6900,41,22899,8856,719,0,1,4.35,60,0.56,High School,Part-time,Married,No,Yes,Home,No,0
6901,30,144967,207744,720,76,2,18.4,36,0.31,High School,Unemployed,Divorced,No,Yes,Business,No,0
6902,29,47486,10935,506,44,4,17.27,60,0.77,PhD,Part-time,Single,No,Yes,Other,No,0
6903,36,72278,194087,730,49,3,7.74,48,0.32,PhD,Full-time,Divorced,Yes,Yes,Home,Yes,0
6904,55,102317,39691,393,3,1,2.55,24,0.67,High School,Part-time,Single,No,No,Home,No,1
6905,62,98174,243224,660,15,3,24.0,60,0.4,PhD,Self-employed,Divorced,Yes,No,Other,No,0
6906,25,39963,159822,387,116,1,22.51,48,0.36,Master's,Self-employed,Single,Yes,No,Auto,Yes,1
6907,48,45836,138138,470,32,4,22.7,12,0.6,Master's,Full-time,Married,No,No,Auto,Yes,1
6908,30,99387,205503,637,18,1,15.39,36,0.81,Master's,Unemployed,Married,Yes,Yes,Business,No,0
6909,38,126416,132950,386,1,1,23.09,48,0.18,High School,Full-time,Divorced,Yes,Yes,Other,No,1
6910,67,116109,10128,836,96,3,9.81,48,0.23,PhD,Self-employed,Single,No,Yes,Other,No,0
6911,30,132117,197549,774,83,2,12.63,48,0.32,Bachelor's,Full-time,Married,No,Yes,Education,Yes,1
6912,45,15441,236624,584,32,4,9.39,48,0.23,Bachelor's,Part-time,Single,Yes,Yes,Auto,Yes,1
6913,67,31619,76826,755,11,2,23.02,48,0.45,PhD,Part-time,Single,No,Yes,Education,No,0
6914,42,89387,136015,375,13,2,23.14,48,0.69,High School,Full-time,Divorced,No,Yes,Education,No,0
6915,39,43928,10360,696,31,1,22.91,36,0.46,Bachelor's,Full-time,Divorced,Yes,No,Education,No,0
6916,48,66188,244967,658,96,4,22.85,48,0.4,High School,Unemployed,Divorced,Yes,No,Home,No,1
6917,55,58964,191816,367,14,4,22.29,48,0.8,Master's,Self-employed,Divorced,Yes,Yes,Home,No,1
6918,36,112818,186610,356,55,4,13.5,60,0.38,High School,Self-employed,Single,No,Yes,Education,No,0
6919,22,66201,21634,567,22,4,22.82,36,0.71,Master's,Part-time,Divorced,No,No,Business,Yes,1
6920,44,108902,216644,799,63,3,14.19,36,0.72,Master's,Part-time,Single,Yes,No,Business,Yes,0
6921,46,127968,181578,569,70,3,6.24,48,0.55,Master's,Unemployed,Divorced,Yes,Yes,Education,Yes,0
6922,38,113518,151827,771,85,4,20.71,48,0.83,Master's,Part-time,Single,No,Yes,Education,Yes,0
6923,60,117501,52522,843,46,2,13.14,36,0.11,High School,Full-time,Divorced,No,No,Auto,No,0
6924,29,132996,137052,434,102,3,8.73,36,0.49,Master's,Unemployed,Married,No,No,Business,Yes,0
6925,26,128041,211676,300,18,2,22.08,60,0.19,Bachelor's,Part-time,Married,No,Yes,Auto,No,1
6926,25,138096,43072,715,29,4,11.21,48,0.11,High School,Unemployed,Married,Yes,Yes,Auto,Yes,1
6927,59,26118,121498,445,56,2,15.44,36,0.71,High School,Unemployed,Divorced,Yes,Yes,Home,No,0
6928,27,122108,157385,405,13,1,16.62,60,0.72,High School,Part-time,Single,Yes,No,Other,Yes,1
6929,40,81736,50391,702,34,1,23.29,60,0.65,Master's,Part-time,Married,Yes,No,Business,No,0
6930,38,18407,45063,317,26,1,4.44,60,0.64,PhD,Unemployed,Single,No,No,Business,Yes,0
6931,25,113397,189882,730,34,3,19.46,48,0.8,High School,Self-employed,Divorced,No,No,Education,Yes,1
6932,38,49739,129310,774,28,4,17.35,60,0.78,Bachelor's,Part-time,Divorced,No,No,Home,Yes,0
6933,34,96344,133880,360,62,2,13.92,48,0.62,Bachelor's,Self-employed,Single,No,No,Business,No,1
6934,63,80238,187736,667,72,3,21.88,36,0.5,PhD,Part-time,Single,No,Yes,Auto,No,0
6935,60,137240,69160,495,49,2,20.11,24,0.74,Bachelor's,Self-employed,Single,No,No,Business,No,0
6936,41,21127,175365,643,30,4,21.78,36,0.22,PhD,Self-employed,Married,Yes,No,Auto,No,1
6937,48,132267,27775,629,2,2,5.89,48,0.57,PhD,Full-time,Single,Yes,Yes,Home,Yes,0
6938,42,88197,188379,774,70,1,19.9,12,0.88,PhD,Self-employed,Married,No,Yes,Education,No,0
6939,59,92951,235412,820,11,2,22.46,48,0.66,Master's,Full-time,Single,No,No,Home,No,1
6940,39,114150,105899,610,66,2,14.8,36,0.7,Bachelor's,Part-time,Married,Yes,Yes,Education,No,0
6941,48,136183,131420,716,59,3,6.45,24,0.46,Master's,Unemployed,Married,Yes,No,Auto,Yes,0
6942,26,61001,143933,334,47,2,14.27,48,0.65,Bachelor's,Self-employed,Married,No,No,Home,Yes,0
6943,20,51540,224769,493,51,1,22.65,12,0.23,High School,Full-time,Divorced,Yes,No,Other,No,1
6944,34,87336,148430,844,62,1,21.88,24,0.45,Bachelor's,Part-time,Single,Yes,Yes,Other,No,0
6945,52,24428,231717,771,21,3,6.5,12,0.66,Bachelor's,Full-time,Single,Yes,No,Other,No,0
6946,63,94558,205672,713,84,4,6.42,12,0.62,Bachelor's,Unemployed,Single,Yes,No,Home,No,0
6947,61,107791,208347,323,64,1,9.39,12,0.68,PhD,Unemployed,Married,Yes,No,Auto,No,1
6948,32,103466,74215,601,80,4,9.25,36,0.32,High School,Full-time,Single,Yes,Yes,Auto,No,1
6949,26,20367,137047,807,11,2,6.08,36,0.33,Bachelor's,Self-employed,Single,Yes,No,Other,Yes,0
6950,64,119301,214551,488,26,4,20.46,48,0.12,High School,Part-time,Divorced,No,No,Other,No,1
6951,24,20277,93162,618,43,3,7.74,48,0.73,High School,Part-time,Single,No,No,Home,No,0
6952,23,24492,116719,657,96,2,20.25,60,0.55,PhD,Self-employed,Divorced,No,No,Home,No,1
6953,33,34887,249713,340,2,1,16.87,12,0.14,PhD,Unemployed,Divorced,Yes,Yes,Education,Yes,1
6954,29,138622,34123,731,13,3,13.6,60,0.58,PhD,Unemployed,Married,No,No,Home,Yes,1
6955,40,145015,147144,652,106,1,16.42,12,0.76,Master's,Unemployed,Married,Yes,No,Auto,Yes,0
6956,45,83194,30526,384,67,3,16.03,36,0.74,Bachelor's,Part-time,Single,No,Yes,Home,No,0
6957,56,76618,219313,704,59,4,11.16,48,0.17,PhD,Unemployed,Single,No,Yes,Other,No,0
6958,29,107096,65924,792,6,2,20.87,36,0.21,High School,Part-time,Married,No,Yes,Home,No,1
6959,25,69451,12555,443,12,4,16.08,12,0.55,Master's,Part-time,Single,No,No,Business,Yes,0
6960,28,85129,20263,404,58,1,22.53,60,0.61,Master's,Full-time,Divorced,Yes,Yes,Home,Yes,1
6961,30,58019,6102,343,69,1,24.65,60,0.31,Master's,Part-time,Single,No,No,Education,No,1
6962,34,67814,202840,540,20,1,21.33,24,0.36,PhD,Unemployed,Divorced,No,No,Education,Yes,0
6963,35,16275,190745,744,90,3,8.28,36,0.35,PhD,Part-time,Divorced,Yes,Yes,Education,Yes,1
6964,28,62934,134677,322,7,1,16.32,36,0.16,High School,Unemployed,Single,Yes,No,Auto,No,1
6965,44,114832,172090,480,70,4,9.9,36,0.75,Master's,Unemployed,Divorced,No,Yes,Auto,No,0
6966,38,77554,112039,650,86,1,20.12,60,0.61,PhD,Unemployed,Divorced,No,Yes,Other,No,0
6967,37,41907,198942,834,85,3,20.45,12,0.6,Master's,Unemployed,Single,Yes,No,Other,No,0
6968,49,77693,26334,713,50,4,12.83,48,0.55,PhD,Self-employed,Divorced,Yes,No,Home,No,0
6969,39,112974,229198,735,90,4,18.3,48,0.17,PhD,Part-time,Married,No,No,Auto,No,0
6970,67,106133,127672,848,43,4,11.91,12,0.54,Bachelor's,Full-time,Single,Yes,Yes,Education,Yes,1
6971,47,124755,133573,374,18,3,16.96,36,0.14,Master's,Full-time,Single,No,No,Education,Yes,0
6972,64,67639,196076,437,118,3,9.7,60,0.49,High School,Part-time,Single,No,Yes,Business,Yes,0
6973,30,123546,73693,695,30,3,23.97,36,0.12,Master's,Part-time,Divorced,Yes,No,Other,Yes,1
6974,40,89645,23487,547,63,4,21.88,60,0.56,Bachelor's,Self-employed,Divorced,No,Yes,Education,Yes,0
6975,25,136494,89976,382,37,2,13.59,60,0.4,PhD,Full-time,Single,Yes,Yes,Home,Yes,0
6976,65,51351,42575,823,53,1,21.99,60,0.23,Bachelor's,Unemployed,Married,No,No,Business,No,0
6977,19,42648,16903,794,26,3,18.43,12,0.87,Master's,Self-employed,Married,No,No,Auto,No,1
6978,44,70490,158454,460,67,4,17.82,24,0.66,High School,Full-time,Divorced,No,No,Other,Yes,1
6979,56,46556,241417,751,78,4,12.2,24,0.32,High School,Self-employed,Divorced,No,No,Business,No,0
6980,37,74866,32000,658,54,3,2.3,24,0.84,PhD,Self-employed,Married,No,No,Home,No,0
6981,43,117798,184477,587,29,1,9.68,24,0.85,Bachelor's,Unemployed,Married,No,Yes,Business,No,1
6982,48,145629,167237,820,81,4,24.64,48,0.42,PhD,Full-time,Single,Yes,No,Other,No,1
6983,62,18826,195599,753,40,3,4.19,48,0.14,High School,Part-time,Married,No,Yes,Auto,No,0
6984,48,117384,186252,322,21,4,7.33,60,0.78,Bachelor's,Self-employed,Married,Yes,No,Business,Yes,0
6985,35,123130,230212,846,36,2,7.51,24,0.24,Master's,Part-time,Single,Yes,No,Home,Yes,1
6986,66,114024,171344,350,66,2,11.05,36,0.11,Master's,Unemployed,Single,No,Yes,Education,No,0
6987,50,134098,54477,524,30,3,18.7,48,0.19,PhD,Self-employed,Single,Yes,No,Other,Yes,0
6988,44,50071,22998,562,24,2,9.83,36,0.86,PhD,Part-time,Single,Yes,No,Business,No,0
6989,65,113606,171843,356,29,1,2.85,48,0.54,PhD,Self-employed,Single,No,No,Home,Yes,0
6990,64,52241,39919,641,20,4,19.88,48,0.18,Bachelor's,Part-time,Married,No,No,Auto,No,0
6991,46,57049,219256,684,118,2,7.49,48,0.29,High School,Self-employed,Single,No,Yes,Business,Yes,1
6992,61,17616,125878,560,115,3,7.63,12,0.14,Master's,Self-employed,Divorced,No,No,Auto,Yes,0
6993,42,112146,91232,316,77,3,20.62,36,0.6,Bachelor's,Unemployed,Single,Yes,No,Education,Yes,1
6994,54,144880,186610,573,36,1,13.42,36,0.78,Master's,Self-employed,Married,No,Yes,Home,No,0
6995,31,122860,134368,383,50,2,12.0,24,0.29,High School,Unemployed,Single,No,Yes,Business,Yes,0
6996,21,25339,201713,509,51,4,4.6,60,0.24,Bachelor's,Self-employed,Married,No,Yes,Home,Yes,0
6997,66,134183,105909,548,79,2,24.85,12,0.71,Master's,Part-time,Divorced,Yes,Yes,Auto,Yes,0
6998,29,117634,219367,732,6,2,5.98,60,0.29,Bachelor's,Unemployed,Single,Yes,Yes,Business,No,0
6999,58,114893,101427,446,33,3,2.61,12,0.6,Bachelor's,Full-time,Single,No,Yes,Auto,Yes,1
7000,56,28598,79876,694,83,1,4.57,24,0.64,PhD,Full-time,Divorced,Yes,Yes,Business,Yes,0
7001,19,21434,138278,690,103,4,5.38,60,0.19,Master's,Unemployed,Married,Yes,No,Auto,Yes,0
7002,26,71484,123182,430,24,3,7.85,12,0.29,High School,Part-time,Divorced,Yes,No,Business,Yes,1
7003,68,135931,162397,814,84,2,13.58,48,0.14,PhD,Part-time,Single,Yes,Yes,Home,No,0
7004,43,70581,228686,663,115,4,18.72,24,0.87,High School,Self-employed,Divorced,No,No,Auto,No,1
7005,52,133289,187861,442,86,1,24.97,12,0.43,PhD,Self-employed,Married,No,No,Other,Yes,1
7006,38,95586,244042,840,20,1,19.67,36,0.13,High School,Self-employed,Single,Yes,Yes,Other,Yes,0
7007,28,48144,155520,328,75,3,21.83,48,0.82,Bachelor's,Self-employed,Married,Yes,No,Home,No,1
7008,68,144181,68477,705,21,3,22.95,24,0.53,High School,Full-time,Divorced,No,Yes,Education,Yes,0
7009,54,148029,128367,804,76,1,17.24,12,0.18,Master's,Full-time,Divorced,Yes,Yes,Business,No,0
7010,62,53672,120294,718,73,4,16.44,60,0.32,PhD,Part-time,Single,Yes,No,Education,Yes,0
7011,61,33717,34820,811,36,1,6.86,48,0.19,High School,Self-employed,Married,Yes,No,Education,No,1
7012,38,71054,109310,366,24,3,23.56,48,0.49,Bachelor's,Unemployed,Single,No,No,Home,Yes,0
7013,54,38896,12608,788,83,3,20.66,36,0.7,Master's,Unemployed,Divorced,Yes,Yes,Home,No,1
7014,27,140535,38261,589,47,4,9.84,48,0.59,PhD,Full-time,Married,No,No,Auto,No,0
7015,51,68871,153143,314,53,3,13.67,12,0.35,Bachelor's,Part-time,Married,No,Yes,Business,Yes,0
7016,44,71792,240900,693,8,3,18.91,12,0.46,Master's,Part-time,Divorced,Yes,No,Home,No,1
7017,61,51843,110555,739,97,3,8.77,36,0.58,Master's,Full-time,Divorced,No,No,Home,Yes,0
7018,66,113951,48885,358,77,2,19.45,60,0.67,PhD,Self-employed,Divorced,No,Yes,Education,Yes,0
7019,29,133297,11602,517,119,4,12.11,60,0.18,High School,Full-time,Single,No,Yes,Business,Yes,0
7020,54,22388,16313,732,68,2,23.54,24,0.77,Bachelor's,Self-employed,Single,Yes,Yes,Education,No,1
7021,34,79384,240487,685,55,1,14.59,24,0.49,PhD,Part-time,Single,Yes,Yes,Auto,Yes,0
7022,56,124631,100037,477,48,2,19.32,36,0.82,Bachelor's,Part-time,Single,Yes,No,Other,No,0
7023,22,98259,31274,449,92,4,15.66,12,0.89,Master's,Full-time,Single,No,Yes,Home,Yes,0
7024,37,81922,74853,305,57,1,9.96,60,0.44,Master's,Full-time,Single,Yes,No,Other,No,0
7025,37,71549,199214,535,99,2,5.52,12,0.45,PhD,Part-time,Divorced,Yes,No,Other,No,0
7026,38,77575,215879,396,64,1,8.57,36,0.46,Master's,Self-employed,Divorced,Yes,Yes,Home,No,0
7027,19,53416,247595,839,53,3,6.03,12,0.82,Master's,Part-time,Single,Yes,Yes,Auto,Yes,0
7028,39,26295,159407,447,89,3,3.19,48,0.61,Bachelor's,Part-time,Divorced,Yes,No,Education,Yes,1
7029,41,78767,67107,599,113,1,5.59,24,0.81,PhD,Part-time,Married,No,Yes,Education,Yes,0
7030,37,136435,142164,558,114,4,5.51,36,0.21,High School,Full-time,Divorced,No,No,Education,Yes,0
7031,54,125340,26385,490,17,1,20.54,24,0.41,Master's,Part-time,Single,Yes,No,Business,No,1
7032,42,94869,99742,425,15,3,15.73,12,0.16,Bachelor's,Part-time,Divorced,Yes,Yes,Home,Yes,0
7033,69,85244,194580,760,63,1,20.55,36,0.45,High School,Unemployed,Single,No,No,Other,No,0
7034,44,71600,244034,549,34,1,21.9,36,0.84,PhD,Self-employed,Divorced,No,No,Auto,Yes,1
7035,32,21361,209591,370,100,3,17.2,48,0.25,PhD,Unemployed,Married,No,Yes,Auto,Yes,1
7036,33,75206,169489,564,33,1,24.74,48,0.64,PhD,Full-time,Divorced,No,No,Home,No,1
7037,18,42476,24095,786,84,2,19.9,36,0.68,High School,Unemployed,Single,Yes,No,Home,Yes,0
7038,25,94086,20514,606,40,4,14.4,60,0.3,PhD,Part-time,Divorced,Yes,Yes,Business,No,0
7039,46,48564,126619,337,9,2,19.32,60,0.58,Bachelor's,Full-time,Divorced,Yes,No,Education,No,1
7040,67,134566,50159,845,6,3,8.8,60,0.35,Master's,Part-time,Married,Yes,No,Home,Yes,0
7041,42,97612,200913,536,98,3,3.84,24,0.2,Bachelor's,Self-employed,Single,Yes,Yes,Auto,Yes,0
7042,44,115936,152677,847,44,2,11.65,48,0.73,Bachelor's,Unemployed,Divorced,Yes,No,Auto,No,0
7043,46,149911,242551,559,30,4,16.92,60,0.83,High School,Part-time,Divorced,Yes,No,Auto,Yes,1
7044,23,70101,246596,500,103,4,18.1,48,0.55,Bachelor's,Unemployed,Married,No,Yes,Business,No,0
7045,55,49504,153732,338,27,1,11.61,24,0.19,PhD,Full-time,Single,Yes,No,Business,No,0
7046,33,120371,236882,776,79,4,5.59,24,0.33,High School,Full-time,Divorced,No,Yes,Business,No,0
7047,69,88327,174565,723,9,3,5.47,12,0.39,Bachelor's,Part-time,Single,No,No,Education,Yes,0
7048,28,15324,134188,452,70,2,21.62,60,0.86,High School,Part-time,Married,Yes,Yes,Education,No,1
7049,30,62111,56504,325,99,1,15.03,48,0.2,PhD,Full-time,Married,No,Yes,Other,Yes,1
7050,67,99773,141829,692,32,4,19.61,36,0.45,Master's,Part-time,Married,Yes,No,Business,No,0
7051,33,25855,231428,591,94,3,17.74,36,0.79,Bachelor's,Part-time,Married,No,No,Auto,No,0
7052,37,26363,109962,554,104,4,6.69,24,0.25,Bachelor's,Part-time,Divorced,No,Yes,Other,No,1
7053,44,69778,248603,619,95,1,12.49,36,0.44,Master's,Full-time,Married,Yes,No,Other,Yes,0
7054,31,124184,166952,607,44,1,21.92,48,0.45,PhD,Full-time,Single,Yes,Yes,Auto,No,0
7055,33,61189,9213,428,81,4,11.83,60,0.74,Bachelor's,Full-time,Single,No,No,Business,No,0
7056,59,102547,248233,353,23,1,20.57,60,0.62,High School,Full-time,Divorced,No,Yes,Auto,No,0
7057,42,41728,99036,848,49,3,15.95,12,0.64,Master's,Self-employed,Single,No,No,Education,Yes,0
7058,27,31366,223403,392,82,1,5.37,36,0.11,Bachelor's,Full-time,Married,No,No,Other,Yes,0
7059,36,113007,233995,804,58,3,13.57,36,0.27,PhD,Part-time,Married,Yes,No,Home,Yes,0
7060,46,25381,162260,576,16,1,17.14,12,0.21,PhD,Self-employed,Married,No,No,Other,Yes,1
7061,28,56712,101481,535,20,3,17.56,60,0.25,High School,Part-time,Single,No,Yes,Business,No,1
7062,28,59574,148332,647,33,2,6.64,48,0.61,High School,Self-employed,Single,Yes,No,Home,No,0
7063,33,57823,189331,682,39,4,22.58,12,0.54,Master's,Full-time,Divorced,No,No,Auto,No,1
7064,34,127081,189092,373,62,2,24.54,48,0.56,PhD,Part-time,Divorced,Yes,Yes,Business,No,1
7065,32,77175,53397,317,108,1,24.22,12,0.61,PhD,Self-employed,Divorced,Yes,Yes,Business,No,1
7066,53,106555,168565,610,43,4,18.38,48,0.67,Master's,Unemployed,Married,Yes,No,Other,Yes,1
7067,39,30195,179144,801,70,2,22.53,48,0.43,PhD,Part-time,Married,No,Yes,Business,No,1
7068,29,110996,207247,512,86,4,18.73,48,0.21,Master's,Part-time,Single,Yes,No,Education,No,1
7069,29,128722,15926,368,52,3,23.29,48,0.7,Bachelor's,Self-employed,Divorced,Yes,No,Business,No,0
7070,37,140948,218670,578,73,2,13.55,36,0.48,Master's,Self-employed,Divorced,No,No,Auto,No,0
7071,27,38223,235014,380,46,4,17.49,36,0.22,Bachelor's,Part-time,Married,No,Yes,Auto,No,1
7072,42,60926,151061,621,6,2,24.5,24,0.18,Bachelor's,Self-employed,Single,Yes,Yes,Auto,Yes,0
7073,21,98218,53235,731,4,4,18.28,60,0.33,PhD,Full-time,Divorced,No,No,Home,No,1
7074,47,100690,158827,445,0,3,14.0,36,0.89,Bachelor's,Unemployed,Divorced,No,No,Business,No,1
7075,20,128215,121743,551,83,3,4.07,24,0.82,High School,Self-employed,Married,Yes,Yes,Education,Yes,0
7076,20,84732,119728,527,13,1,21.07,36,0.2,High School,Full-time,Single,No,Yes,Home,Yes,0
7077,24,36361,221137,692,43,3,18.22,60,0.21,PhD,Part-time,Divorced,Yes,No,Auto,No,1
7078,49,108451,30621,697,69,1,16.08,36,0.36,High School,Part-time,Single,No,No,Auto,Yes,0
7079,37,34379,26576,736,14,4,22.5,24,0.63,High School,Self-employed,Divorced,No,Yes,Education,Yes,1
7080,68,67885,108980,319,108,4,24.01,36,0.38,High School,Unemployed,Married,No,No,Other,Yes,0
7081,47,100602,228860,661,63,1,15.19,24,0.47,High School,Unemployed,Married,No,No,Auto,No,0
7082,45,131891,99679,369,15,4,13.07,48,0.23,Bachelor's,Self-employed,Married,No,No,Business,No,0
7083,39,53932,51703,830,94,4,16.05,12,0.11,PhD,Unemployed,Divorced,Yes,Yes,Auto,No,1
7084,62,120273,73378,511,9,4,24.04,24,0.18,Master's,Full-time,Married,No,No,Auto,No,0
7085,65,24011,71954,536,86,3,9.47,12,0.32,Master's,Self-employed,Single,Yes,No,Business,No,1
7086,35,75792,57634,508,69,4,2.41,24,0.87,Bachelor's,Unemployed,Divorced,Yes,No,Education,No,0
7087,30,55181,111118,328,50,1,23.77,36,0.9,High School,Self-employed,Married,Yes,Yes,Education,Yes,1
7088,21,102142,84920,846,0,2,22.16,36,0.41,Master's,Full-time,Married,No,No,Home,Yes,1
7089,66,109952,194580,691,0,1,3.52,24,0.19,High School,Self-employed,Single,No,Yes,Business,Yes,0
7090,49,111155,168107,573,28,1,18.99,60,0.39,Bachelor's,Self-employed,Married,No,Yes,Business,Yes,0
7091,48,141428,102446,807,32,1,10.73,12,0.8,High School,Unemployed,Single,Yes,No,Business,Yes,0
7092,58,111249,219670,310,16,1,15.41,48,0.76,High School,Self-employed,Single,Yes,Yes,Home,Yes,0
